time,seconds_elapsed,z,y,x
1789193426130187500,3.4281875,0.34820669889450073,-9.66614055633545,-0.7372645139694214
1789193426140267300,3.438267333984375,0.34588733315467834,-9.699435234069824,-0.7672668099403381
1789193426150339300,3.44833935546875,0.3577086925506592,-9.701604843139648,-0.7971943616867065
1789193426160419300,3.45841943359375,0.33025020360946655,-9.701679229736328,-0.8018330931663513
1789193426170498600,3.46849853515625,0.30870237946510315,-9.700632095336914,-0.7993640899658203
1789193426180571100,3.478571044921875,0.28408700227737427,-9.695918083190918,-0.7566425800323486
1789193426190659800,3.488659912109375,0.27473464608192444,-9.700931549072266,-0.7208043336868286
1789193426200722400,3.498722412109375,0.2579752206802368,-9.674818992614746,-0.6919242739677429
1789193426210798300,3.50879833984375,0.270993709564209,-9.653346061706543,-0.6859387755393982
1789193426220852500,3.5188525390625,0.27563247084617615,-9.644891738891602,-0.7014262676239014
1789193426230951700,3.52895166015625,0.2816179692745209,-9.666214942932129,-0.727837324142456
1789193426241030100,3.539030029296875,0.2877531051635742,-9.699584007263184,-0.7399579882621765
1789193426251106300,3.549106201171875,0.28902503848075867,-9.722179412841797,-0.7591863870620728
1789193426261182700,3.5591826171875,0.3032405972480774,-9.71125602722168,-0.7746738791465759
1789193426271258600,3.569258544921875,0.3212719261646271,-9.729137420654297,-0.7713070511817932
1789193426281334800,3.579334716796875,0.3381061851978302,-9.741034507751465,-0.7701847553253174
1789193426291411200,3.5894111328125,0.3274818956851959,-9.763778686523438,-0.7667431235313416
1789193426301494500,3.59949462890625,0.30615854263305664,-9.791312217712402,-0.7679402232170105
1789193426311565800,3.60956591796875,0.2570773959159851,-9.790265083312988,-0.7820809483528137
1789193426321641500,3.619641357421875,0.20118775963783264,-9.839345932006836,-0.798840343952179
1789193426331718400,3.629718505859375,0.15188217163085938,-9.833285331726074,-0.849941611289978
1789193426341795000,3.639795166015625,0.1512836217880249,-9.836952209472656,-0.883011519908905
1789193426351870500,3.649870361328125,0.1654243767261505,-9.84376049041748,-0.9380033612251282
1789193426361923800,3.659923828125,0.17949031293392181,-9.81495475769043,-0.9522188901901245
1789193426372024300,3.6700244140625,0.17949031293392181,-9.823184967041016,-0.9785551428794861
1789193426382100700,3.680100830078125,0.19617490470409393,-9.81719970703125,-0.9773580431938171
1789193426392158000,3.690157958984375,0.22864626348018646,-9.842264175415039,-0.9561094641685486
1789193426402230300,3.700230224609375,0.23582886159420013,-9.838672637939453,-0.9573814272880554
1789193426412330500,3.71033056640625,0.2629880905151367,-9.794380187988281,-0.9536404609680176
1789193426422407000,3.720406982421875,0.3208230137825012,-9.784653663635254,-0.9335890412330627
1789193426432489000,3.730489013671875,0.29463645815849304,-9.793107986450195,-0.9299977421760559
1789193426442560800,3.740560791015625,0.4257937967777252,-9.763928413391113,-0.9386767148971558
1789193426452638000,3.750637939453125,0.46252983808517456,-9.733777046203613,-0.9697265028953552
1789193426462712600,3.760712646484375,0.48145899176597595,-9.710956573486328,-0.9768342971801758
1789193426472789800,3.770789794921875,0.5029320120811462,-9.709685325622559,-0.9757120013237
1789193426482866400,3.780866455078125,0.48894086480140686,-9.729063034057617,-0.9279776215553284
1789193426492943400,3.790943359375,0.4652233123779297,-9.737667083740234,-0.9053075313568115
1789193426503019500,3.80101953125,0.4322282373905182,-9.724723815917969,-0.8729857802391052
1789193426513095700,3.811095703125,0.40117841958999634,-9.712977409362793,-0.8620622754096985
1789193426523171800,3.821171875,0.40357261896133423,-9.721356391906738,-0.8608651757240295
1789193426533248500,3.83124853515625,0.40836101770401,-9.722478866577148,-0.87163907289505
1789193426543325700,3.84132568359375,0.4263175427913666,-9.73430061340332,-0.8729857802391052
1789193426553402600,3.851402587890625,0.4180874824523926,-9.765350341796875,-0.8850316405296326
1789193426563455500,3.86145556640625,0.42190322279930115,-9.778593063354492,-0.8684218525886536
1789193426573556500,3.871556396484375,0.3991583287715912,-9.776273727416992,-0.8695441484451294
1789193426583632000,3.8816318359375,0.3828478157520294,-9.787272453308105,-0.8609399795532227
1789193426593707500,3.89170751953125,0.3553144931793213,-9.78368091583252,-0.8715642094612122
1789193426603785700,3.90178564453125,0.3337666690349579,-9.778966903686523,-0.8762030005455017
1789193426613862000,3.91186181640625,0.31693243980407715,-9.768268585205078,-0.8844330906867981
1789193426623937500,3.9219375,0.326284795999527,-9.750236511230469,-0.8999205827713013
1789193426634015000,3.932014892578125,0.326284795999527,-9.76325511932373,-0.9166799783706665
1789193426644091000,3.9420908203125,0.33092355728149414,-9.750012397766113,-0.9333645701408386
1789193426654168300,3.952168212890625,0.33683425188064575,-9.749937057495117,-0.9513210654258728
1789193426664245000,3.962244873046875,0.34910452365875244,-9.748291969299316,-0.9780313968658447
1789193426674321400,3.9723212890625,0.3395277261734009,-9.742305755615234,-0.9863362908363342
1789193426684398600,3.982398681640625,0.322618693113327,-9.741034507751465,-1.013719916343689
1789193426694450700,3.99245068359375,0.3106476664543152,-9.742156028747559,-1.028010368347168
1789193426704552200,4.00255224609375,0.292691171169281,-9.743353843688965,-1.0363152027130127
1789193426714627300,4.01262744140625,0.2852841019630432,-9.724200248718262,-1.0552444458007812
1789193426724703700,4.022703857421875,0.2720411717891693,-9.722928047180176,-1.0731260776519775
1789193426734781200,4.03278125,0.26478374004364014,-9.715744972229004,-1.0921300649642944
1789193426744857300,4.042857421875,0.2588730454444885,-9.706093788146973,-1.1288660764694214
1789193426754933500,4.05293359375,0.2504185438156128,-9.697713851928711,-1.1407623291015625
1789193426765009400,4.063009521484375,0.25513210892677307,-9.695244789123535,-1.150339126586914
1789193426775086800,4.0730869140625,0.2668786644935608,-9.687837600708008,-1.192088007926941
1789193426785163500,4.08316357421875,0.2812438905239105,-9.694945335388184,-1.1981483697891235
1789193426795239000,4.093239013671875,0.30039748549461365,-9.70078182220459,-1.2018144130706787
1789193426805316600,4.103316650390625,0.3016694188117981,-9.717540740966797,-1.1959785223007202
1789193426815392500,4.113392578125,0.3017442226409912,-9.718737602233887,-1.1923872232437134
1789193426825469400,4.123469482421875,0.28558337688446045,-9.734600067138672,-1.1659014225006104
1789193426835521800,4.133521728515625,0.2618658244609833,-9.749114036560059,-1.1504138708114624
1789193426845622800,4.143622802734375,0.2405424565076828,-9.763704299926758,-1.1265467405319214
1789193426855675100,4.153675048828125,0.26336219906806946,-9.757793426513672,-1.0954968929290771
1789193426865775900,4.16377587890625,0.2156277894973755,-9.761609077453613,-1.0858452320098877
1789193426875852000,4.17385205078125,0.2646341025829315,-9.74125862121582,-1.0536731481552124
1789193426885929500,4.183929443359375,0.28483518958091736,-9.723301887512207,-1.042899250984192
1789193426896004600,4.194004638671875,0.2993500232696533,-9.734150886535645,-1.023895263671875
1789193426906082600,4.20408251953125,0.31700727343559265,-9.726893424987793,-1.001449704170227
1789193426916158700,4.21415869140625,0.3361608684062958,-9.720982551574707,-0.9764602184295654
1789193426926234400,4.224234375,0.3241150677204132,-9.693674087524414,-0.9547627568244934
1789193426936311000,4.23431103515625,0.32531216740608215,-9.680580139160156,-0.9392004609107971
1789193426946388200,4.24438818359375,0.3388543725013733,-9.709385871887207,-0.9011924862861633
1789193426956467700,4.2544677734375,0.3595043420791626,-9.742979049682617,-0.8667758107185364
1789193426966542600,4.26454248046875,0.3916764259338379,-9.707216262817383,-0.8321347236633301
1789193426976617500,4.274617431640625,0.400130957365036,-9.702502250671387,-0.8118588328361511
1789193426986695200,4.284695068359375,0.35321956872940063,-9.7413330078125,-0.7814823985099792
1789193426996774000,4.29477392578125,0.40716391801834106,-9.7721586227417,-0.7890390753746033
1789193427006848000,4.304847900390625,0.3713257312774658,-9.768792152404785,-0.7769184708595276
1789193427016925000,4.314925048828125,0.3403507471084595,-9.763031005859375,-0.7576900124549866
1789193427026977500,4.3249775390625,0.32613515853881836,-9.769165992736816,-0.7409306168556213
1789193427037077000,4.335076904296875,0.3249380588531494,-9.756147384643555,-0.7169885635375977
1789193427047153700,4.345153564453125,0.30226796865463257,-9.755024909973145,-0.7109282612800598
1789193427057227500,4.3552275390625,0.3106476664543152,-9.770512580871582,-0.7193827629089355
1789193427067307000,4.36530712890625,0.3068319261074066,-9.758392333984375,-0.7243956327438354
1789193427077383000,4.3753828125,0.29381343722343445,-9.781062126159668,-0.7304559946060181
1789193427087460900,4.3854609375,0.2736123502254486,-9.800215721130371,-0.7340472936630249
1789193427097536000,4.395535888671875,0.25924715399742126,-9.805004119873047,-0.7483376860618591
1789193427107617500,4.405617431640625,0.23418284952640533,-9.819369316101074,-0.7638251781463623
1789193427117690000,4.415690185546875,0.22924481332302094,-9.822735786437988,-0.7996633648872375
1789193427127766000,4.42576611328125,0.22206220030784607,-9.823933601379395,-0.807968258857727
1789193427137843000,4.435843017578125,0.23276129364967346,-9.822661399841309,-0.8151508569717407
1789193427147920400,4.44592041015625,0.22034136950969696,-9.820342063903809,-0.824578046798706
1789193427157996800,4.455996826171875,0.22505496442317963,-9.821389198303223,-0.8436568379402161
1789193427168072000,4.466072021484375,0.23096564412117004,-9.815403938293457,-0.8496423363685608
1789193427178150700,4.476150634765625,0.23208792507648468,-9.809418678283691,-0.8508394360542297
1789193427188207900,4.486207763671875,0.22602760791778564,-9.818845748901367,-0.8806921243667603
1789193427198302700,4.496302734375,0.21622633934020996,-9.792509078979492,-0.900818407535553
1789193427208379400,4.50637939453125,0.21847090125083923,-9.776872634887695,-0.9091233015060425
1789193427218455300,4.516455322265625,0.19684827327728271,-9.751957893371582,-0.9029133319854736
1789193427228531700,4.52653173828125,0.19071312248706818,-9.731606483459473,-0.8839841485023499
1789193427238617000,4.5366171875,0.20021511614322662,-9.717316627502441,-0.8684218525886536
1789193427248662000,4.546662109375,0.19654899835586548,-9.70542049407959,-0.8635586500167847
1789193427258761700,4.55676171875,0.2049286961555481,-9.694646835327148,-0.8527846932411194
1789193427268838700,4.566838623046875,0.23949499428272247,-9.68851089477539,-0.860042154788971
1789193427278915000,4.5769150390625,0.25745150446891785,-9.686117172241211,-0.8457517623901367
1789193427288996000,4.58699609375,0.27884969115257263,-9.684770584106445,-0.8661024570465088
1789193427299048400,4.59704833984375,0.2812438905239105,-9.676390647888184,-0.8649053573608398
1789193427309148200,4.607148193359375,0.2911199629306793,-9.688361167907715,-0.8803180456161499
1789193427319231200,4.617231201171875,0.30301615595817566,-9.68349838256836,-0.8875006437301636
1789193427329295000,4.627295166015625,0.28737902641296387,-9.68581771850586,-0.9065794348716736
1789193427339351000,4.63735107421875,0.2778770327568054,-9.683572769165039,-0.89573073387146
1789193427349427000,4.647427001953125,0.2455553114414215,-9.67766284942627,-0.9003694653511047
1789193427359521300,4.657521240234375,0.23350948095321655,-9.669282913208008,-0.9074772596359253
1789193427369581000,4.6675810546875,0.20358195900917053,-9.653944969177246,-0.8964788913726807
1789193427379657200,4.6776572265625,0.1941547989845276,-9.651700019836426,-0.8738088011741638
1789193427389738000,4.687738037109375,0.181959331035614,-9.64676284790039,-0.8551788926124573
1789193427399811300,4.697811279296875,0.1868973672389984,-9.665916442871094,-0.8456769585609436
1789193427409886700,4.70788671875,0.17754502594470978,-9.697040557861328,-0.841038167476654
1789193427419963400,4.71796337890625,0.18727146089076996,-9.730335235595703,-0.8627356290817261
1789193427430062600,4.7280625,0.19452889263629913,-9.74582290649414,-0.8557026386260986
1789193427440116500,4.738116455078125,0.1776946634054184,-9.731532096862793,-0.8579472303390503
1789193427450219000,4.748218994140625,0.1586906760931015,-9.753080368041992,-0.8627356290817261
1789193427460293400,4.75829345703125,0.1445499211549759,-9.772308349609375,-0.8544307351112366
1789193427470369800,4.768369873046875,0.09965864568948746,-9.78944206237793,-0.8398410677909851
1789193427480447000,4.778447021484375,0.06509235501289368,-9.806276321411133,-0.8421604633331299
1789193427490525700,4.788525634765625,0.04975450411438942,-9.81832218170166,-0.8230816721916199
1789193427500601000,4.79860107421875,0.043843816965818405,-9.826701164245605,-0.8242787718772888
1789193427510676200,4.80867626953125,0.017657237127423286,-9.848323822021484,-0.8242787718772888
1789193427520727800,4.818727783203125,0.02371755987405777,-9.869722366333008,-0.8411877751350403
1789193427530828300,4.828828369140625,0.03082534670829773,-9.862540245056152,-0.8411129713058472
1789193427540884200,4.83888427734375,0.04361936077475548,-9.82415771484375,-0.8637082576751709
1789193427550980900,4.84898095703125,0.04728548228740692,-9.797896385192871,-0.8504653573036194
1789193427561041400,4.85904150390625,-0.0003740940010175109,-9.81839656829834,-0.8503904938697815
1789193427571135700,4.8691357421875,0.09853636473417282,-9.796324729919434,-0.8852560520172119
1789193427581212700,4.879212646484375,0.10437223315238953,-9.789067268371582,-0.8960300087928772
1789193427591288000,4.8892880859375,0.09135375916957855,-9.79640007019043,-0.8804676532745361
1789193427601364500,4.899364501953125,0.10452187061309814,-9.778518676757812,-0.862511157989502
1789193427611442200,4.909442138671875,0.09494505822658539,-9.761908531188965,-0.8384943008422852
1789193427621520000,4.919519775390625,0.09741408377885818,-9.752555847167969,-0.8074445128440857
1789193427631598000,4.92959814453125,0.07504326105117798,-9.739686965942383,-0.796371340751648
