time,seconds_elapsed,z,y,x
1789193385461626000,3.510626220703125,0.19617490470409393,-8.996586799621582,0.5722890496253967
1789193385471698400,3.520698486328125,-0.16258126497268677,-10.96080493927002,-0.7260416746139526
1789193385481789200,3.5307890625,-0.6242880821228027,-13.024906158447266,-2.197577953338623
1789193385491865300,3.540865234375,-0.651372492313385,-13.586047172546387,-3.1746366024017334
1789193385501929500,3.550929443359375,0.14829087257385254,-12.921730995178223,-2.4268226623535156
1789193385512003300,3.56100341796875,-0.14829087257385254,-12.648417472839355,-0.7707085013389587
1789193385522080500,3.57108056640625,0.10571897029876709,-11.356222152709961,-0.09038111567497253
1789193385532156400,3.581156494140625,0.1710357815027237,-10.534112930297852,-0.28476035594940186
1789193385542232800,3.59123291015625,0.4056675434112549,-9.515231132507324,-0.5716904997825623
1789193385552323300,3.6013232421875,0.47315409779548645,-9.236605644226074,-0.576478898525238
1789193385562385700,3.6113857421875,0.4017769694328308,-9.637185096740723,-0.5591957569122314
1789193385572463000,3.621463134765625,0.37648820877075195,-9.973121643066406,-0.2934393584728241
1789193385582571500,3.631571533203125,0.15652093291282654,-10.036792755126953,-0.15083470940589905
1789193385592643800,3.641643798828125,0.10205284506082535,-10.14445686340332,0.06733692437410355
1789193385602714000,3.651714111328125,-0.04967968538403511,-10.08086109161377,-0.09053075313568115
1789193385612766500,3.661766357421875,-0.048482585698366165,-9.876680374145508,-0.10115502029657364
1789193385622867000,3.671866943359375,0.0793827474117279,-9.910648345947266,-0.1364694982767105
1789193385632943600,3.681943603515625,0.2380734384059906,-10.043750762939453,-0.3849427402019501
1789193385643018500,3.6920185546875,0.18330606818199158,-9.97641372680664,-0.5132569670677185
1789193385653096200,3.70209619140625,0.0011971008498221636,-9.714323997497559,-0.5052513480186462
1789193385663171600,3.712171630859375,-0.2769792079925537,-9.538723945617676,-0.46507367491722107
1789193385673228000,3.72222802734375,-0.21218612790107727,-9.582717895507812,-0.464325487613678
1789193385683324400,3.732324462890625,0.1280149668455124,-9.680879592895508,-0.41958385705947876
1789193385693402000,3.742402099609375,0.2067243456840515,-9.711779594421387,-0.43282678723335266
1789193385703478000,3.75247802734375,0.24765023589134216,-9.96825885772705,-0.4653729498386383
1789193385713562000,3.76256201171875,0.3585317134857178,-10.022128105163574,-0.6010194420814514
1789193385723630000,3.772630126953125,0.3926490843296051,-9.84570598602295,-0.7303063273429871
1789193385733707500,3.78270751953125,0.17066168785095215,-9.838522911071777,-0.6613982319831848
1789193385743759400,3.79275927734375,0.3176058232784271,-9.719186782836914,-0.7675660848617554
1789193385753860000,3.802860107421875,0.26328736543655396,-9.792509078979492,-0.7163900136947632
1789193385763934700,3.812934814453125,0.2768295705318451,-9.802385330200195,-0.6484545469284058
1789193385774012000,3.823011962890625,-0.5592705607414246,-9.400907516479492,-0.3008463978767395
1789193385784088300,3.83308837890625,0.7029974460601807,-9.038186073303223,-0.7133224606513977
1789193385794164500,3.84316455078125,0.9383774399757385,-9.579874038696289,-0.4364928901195526
1789193385804241400,3.853241455078125,-0.17993922531604767,-9.632845878601074,-0.2306663691997528
1789193385814317300,3.8633173828125,0.066962830722332,-9.738265991210938,-0.22258594632148743
1789193385824392400,3.873392333984375,0.048482585698366165,-9.842264175415039,-0.21951836347579956
1789193385834469400,3.883469482421875,0.1057937890291214,-9.764751434326172,-0.38292261958122253
1789193385844522500,3.8935224609375,0.18824410438537598,-9.688436508178711,-0.5392191410064697
1789193385854622500,3.90362255859375,0.2446574866771698,-9.709835052490234,-0.5452794432640076
1789193385864697600,3.913697509765625,0.22460605204105377,-9.884686470031738,-0.47562313079833984
1789193385874793200,3.923793212890625,0.09374795854091644,-9.941548347473145,-0.4216787815093994
1789193385884850400,3.933850341796875,0.05611410364508629,-9.865158081054688,-0.4474164545536041
1789193385894927000,3.943927001953125,0.09142857789993286,-9.820491790771484,-0.5010614991188049
1789193385905003500,3.95400341796875,0.16160862147808075,-9.822287559509277,-0.5717653036117554
1789193385915079200,3.9640791015625,0.18397943675518036,-9.809942245483398,-0.6362590789794922
1789193385925131500,3.974131591796875,0.17993922531604767,-9.780987739562988,-0.6838438510894775
1789193385935232800,3.984232666015625,0.1941547989845276,-9.77717113494873,-0.6865373253822327
1789193385945308000,3.994307861328125,0.2571522295475006,-9.74814224243164,-0.718859076499939
1789193385955385300,4.00438525390625,0.2894739508628845,-9.70542049407959,-0.6388029456138611
1789193385965461800,4.014461669921875,0.24652795493602753,-9.708039283752441,-0.6206967830657959
1789193385975513900,4.024513916015625,0.26807576417922974,-9.69965934753418,-0.6111947894096375
1789193385985614800,4.03461474609375,0.2908206880092621,-9.69846248626709,-0.5957821011543274
1789193385995690800,4.044690673828125,0.2919429838657379,-9.691279411315918,-0.601692795753479
1789193386005766000,4.054765869140625,0.30039748549461365,-9.704447746276855,-0.5934627652168274
1789193386015842800,4.0648427734375,0.3206733763217926,-9.759589195251465,-0.5518634915351868
1789193386025920000,4.074919921875,0.336460143327713,-9.791911125183105,-0.5354033708572388
1789193386035997000,4.084996826171875,0.3379565477371216,-9.814730644226074,-0.5080196857452393
1789193386046071600,4.095071533203125,0.3225438594818115,-9.818471908569336,-0.4841524660587311
1789193386056148200,4.105148193359375,0.3010708689689636,-9.813907623291016,-0.46252983808517456
1789193386066223900,4.115223876953125,0.2520645558834076,-9.79864501953125,-0.45512276887893677
1789193386076300300,4.12530029296875,0.2100163847208023,-9.779565811157227,-0.46918871998786926
1789193386086378800,4.135378662109375,0.17889176309108734,-9.77365493774414,-0.4762216806411743
1789193386096453600,4.14545361328125,0.17724575102329254,-9.778668403625488,-0.4841524660587311
1789193386106533600,4.15553369140625,0.1834557056427002,-9.808595657348633,-0.4676175117492676
1789193386116606500,4.1656064453125,0.20866964757442474,-9.795577049255371,-0.4281879961490631
1789193386126683400,4.175683349609375,0.2288707196712494,-9.75981330871582,-0.3982604742050171
1789193386136761000,4.185760986328125,0.23732523620128632,-9.748066902160645,-0.358830988407135
1789193386146835700,4.195835693359375,0.2338835746049881,-9.74582290649414,-0.32778117060661316
1789193386156912400,4.205912353515625,0.21854571998119354,-9.76744556427002,-0.31947627663612366
1789193386166964700,4.21596484375,0.22258594632148743,-9.827300071716309,-0.29710546135902405
1789193386177040400,4.226040283203125,0.2164507955312729,-9.84607982635498,-0.29530981183052063
1789193386187139800,4.236139892578125,0.22685061395168304,-9.814805030822754,-0.3274818956851959
1789193386197217500,4.246217529296875,0.2397194504737854,-9.780089378356934,-0.3404255509376526
1789193386207292200,4.256292236328125,0.25498247146606445,-9.758392333984375,-0.3618985414505005
1789193386217369300,4.266369384765625,0.2572270333766937,-9.748740196228027,-0.3868880271911621
1789193386227448300,4.2764482421875,0.2546831965446472,-9.743802070617676,-0.42033204436302185
1789193386237525000,4.28652490234375,0.25677812099456787,-9.723301887512207,-0.44764089584350586
1789193386247598800,4.296598876953125,0.2363525927066803,-9.726818084716797,-0.4762965142726898
1789193386257675300,4.30667529296875,0.24914661049842834,-9.734001159667969,-0.5022585988044739
1789193386267751200,4.316751220703125,0.24099136888980865,-9.758017539978027,-0.49634793400764465
1789193386277826800,4.326826904296875,0.26994624733924866,-9.791461944580078,-0.47397711873054504
1789193386287904500,4.336904541015625,0.29890111088752747,-9.825953483581543,-0.47307929396629333
1789193386297980000,4.34697998046875,0.30960020422935486,-9.828272819519043,-0.4778676927089691
1789193386308047000,4.357047119140625,0.33840546011924744,-9.841365814208984,-0.4792892634868622
1789193386318131700,4.367131591796875,0.3372083604335785,-9.84256362915039,-0.4709095358848572
1789193386328184800,4.377184814453125,0.3562871515750885,-9.829395294189453,-0.4709095358848572
1789193386338285600,4.38728564453125,0.35321956872940063,-9.799318313598633,-0.45811551809310913
1789193386348362000,4.397362060546875,0.35681086778640747,-9.7791166305542,-0.4257937967777252
1789193386358443300,4.407443359375,0.3594295382499695,-9.791237831115723,-0.39481881260871887
1789193386368515600,4.417515625,0.3967640995979309,-9.813907623291016,-0.3687818944454193
1789193386378589700,4.427589599609375,0.4305822253227234,-9.83799934387207,-0.3141641616821289
1789193386388667100,4.437667236328125,0.44996029138565063,-9.861865997314453,-0.30361470580101013
1789193386398720500,4.447720458984375,0.47135844826698303,-9.84031867980957,-0.2916437089443207
1789193386408818700,4.457818603515625,0.48063600063323975,-9.800889015197754,-0.29141923785209656
1789193386418896100,4.467896240234375,0.4867711365222931,-9.753080368041992,-0.3113958537578583
1789193386428972000,4.477971923828125,0.5095160603523254,-9.750611305236816,-0.3114706873893738
1789193386439025000,4.48802490234375,0.5321113467216492,-9.758766174316406,-0.3330184817314148
1789193386449101000,4.49810107421875,0.5633107423782349,-9.78480339050293,-0.35239654779434204
1789193386459177700,4.508177734375,0.5535843372344971,-9.79183578491211,-0.39541736245155334
1789193386469278500,4.518278564453125,0.5618892312049866,-9.805976867675781,-0.4265419840812683
1789193386479353900,4.528353759765625,0.552162766456604,-9.795127868652344,-0.4431517720222473
1789193386489437400,4.5384375,0.5567266941070557,-9.77829360961914,-0.47173255681991577
1789193386499506400,4.54850634765625,0.5884498953819275,-9.753154754638672,-0.49881696701049805
1789193386509559000,4.55855908203125,0.6215946078300476,-9.725471496582031,-0.519092857837677
1789193386519659500,4.568659423828125,0.6549637913703918,-9.724050521850586,-0.5407155156135559
1789193386529734400,4.578734375,0.685789167881012,-9.727267265319824,-0.5897966027259827
1789193386539811000,4.58881103515625,0.686911404132843,-9.733028411865234,-0.6161328554153442
1789193386549887500,4.598887451171875,0.6724714040756226,-9.748440742492676,-0.6578817367553711
1789193386559964200,4.608964111328125,0.6521207094192505,-9.749563217163086,-0.6769605278968811
1789193386570039600,4.61903955078125,0.6376058459281921,-9.753005027770996,-0.7139210104942322
1789193386580116000,4.629115966796875,0.6234650611877441,-9.740884780883789,-0.7129483819007874
1789193386590198300,4.6391982421875,0.6353612542152405,-9.744400978088379,-0.7309796810150146
1789193386600246000,4.64924609375,0.6293009519577026,-9.743054389953613,-0.7535749673843384
1789193386610347800,4.65934765625,0.6374561786651611,-9.72734260559082,-0.7822306156158447
1789193386620446500,4.669446533203125,0.6314706802368164,-9.741632461547852,-0.797792911529541
1789193386630498000,4.679498046875,0.637531042098999,-9.758316993713379,-0.8050503134727478
1789193386640579300,4.689579345703125,0.618452250957489,-9.758466720581055,-0.7918822169303894
1789193386650650000,4.699650146484375,0.6123170852661133,-9.741707801818848,-0.8001123070716858
1789193386660728000,4.70972802734375,0.6141127347946167,-9.716643333435059,-0.8093898296356201
1789193386670783700,4.71978369140625,0.6093243360519409,-9.711929321289062,-0.8022072315216064
1789193386680879400,4.72987939453125,0.5951835513114929,-9.724050521850586,-0.775945782661438
1789193386690956300,4.739956298828125,0.5880009531974792,-9.715744972229004,-0.7627776861190796
1789193386701033200,4.750033203125,0.5665279626846313,-9.701604843139648,-0.7446715235710144
1789193386711108600,4.760108642578125,0.5557540655136108,-9.6849946975708,-0.7254431247711182
1789193386721185500,4.770185546875,0.5116857886314392,-9.713874816894531,-0.7254431247711182
1789193386731261200,4.78026123046875,0.5046527981758118,-9.731831550598145,-0.7231237292289734
1789193386741337900,4.790337890625,0.49889177083969116,-9.74365234375,-0.7363666892051697
1789193386751414800,4.800414794921875,0.4702361822128296,-9.741408348083496,-0.7350199222564697
1789193386761491000,4.810490966796875,0.4738274812698364,-9.740211486816406,-0.729034423828125
1789193386771567400,4.8205673828125,0.43933600187301636,-9.746420860290527,-0.7110779285430908
1789193386781625300,4.830625244140625,0.4156932830810547,-9.775300979614258,-0.6908020377159119
1789193386791700000,4.840699951171875,0.39900869131088257,-9.770587921142578,-0.6847416758537292
1789193386801793000,4.85079296875,0.39549219608306885,-9.78255844116211,-0.6800280809402466
1789193386811861500,4.860861572265625,0.3680337071418762,-9.785027503967285,-0.6799532771110535
1789193386821935900,4.870935791015625,0.3578583300113678,-9.793557167053223,-0.6833949685096741
1789193386832005000,4.881005126953125,0.35681086778640747,-9.788918495178223,-0.6522703170776367
1789193386842078000,4.891077880859375,0.3653402030467987,-9.799766540527344,-0.6320692300796509
1789193386852176100,4.901176025390625,0.37738603353500366,-9.816451072692871,-0.6238391995429993
1789193386862230300,4.911230224609375,0.37880760431289673,-9.828496932983398,-0.6036381125450134
1789193386872314000,4.921314208984375,0.3991583287715912,-9.821389198303223,-0.5833622217178345
1789193386882383600,4.931383544921875,0.3907786011695862,-9.823858261108398,-0.5785738229751587
1789193386892459300,4.941459228515625,0.38733693957328796,-9.835829734802246,-0.5654805302619934
1789193386902588700,4.951588623046875,0.38965633511543274,-9.846677780151367,-0.5595698356628418
1789193386912611800,4.96161181640625,0.4159177243709564,-9.841814994812012,-0.557250440120697
1789193386922711800,4.9717119140625,0.41943421959877014,-9.827524185180664,-0.5499930381774902
