time,seconds_elapsed,z,y,x
1788689817005854200,3.225854248046875,-0.779144287109375,-0.321258544921875,-0.063201904296875
1788689817015896000,3.23589599609375,-0.8213653564453125,-0.3656005859375,-0.095947265625
1788689817025938200,3.245938232421875,-0.8186798095703125,-0.3557281494140625,-0.1555023193359375
1788689817035980300,3.255980224609375,-0.778167724609375,-0.3394317626953125,-0.2079315185546875
1788689817046021000,3.266021240234375,-0.6943511962890625,-0.345367431640625,-0.227996826171875
1788689817056063200,3.276063232421875,-0.6147613525390625,-0.3475799560546875,-0.255615234375
1788689817066105000,3.28610498046875,-0.545318603515625,-0.2844390869140625,-0.29620361328125
1788689817076147200,3.296147216796875,-0.4837188720703125,-0.1692352294921875,-0.3057708740234375
1788689817086188000,3.30618798828125,-0.451690673828125,-0.0872650146484375,-0.2958221435546875
1788689817096230100,3.316230224609375,-0.530792236328125,0.0037384033203125,-0.295867919921875
1788689817106272300,3.326272216796875,-0.6556854248046875,0.1335601806640625,-0.3242950439453125
1788689817116313300,3.336313232421875,-0.58349609375,0.2142486572265625,-0.3632049560546875
1788689817126355200,3.346355224609375,-0.5705413818359375,0.2671661376953125,-0.340911865234375
1788689817136397000,3.35639697265625,-0.57720947265625,0.3363800048828125,-0.3824920654296875
1788689817146439200,3.366439208984375,-0.6076812744140625,0.4193878173828125,-0.45587158203125
1788689817156480000,3.37647998046875,-0.5477447509765625,0.5068511962890625,-0.5417633056640625
1788689817166522400,3.3865224609375,-0.4151611328125,0.556488037109375,-0.6008453369140625
1788689817176564200,3.396564208984375,-0.3204193115234375,0.5205535888671875,-0.5876617431640625
1788689817186606000,3.406606201171875,-0.16156005859375,0.5666351318359375,-0.47186279296875
1788689817196647200,3.416647216796875,-0.0362396240234375,0.7114410400390625,-0.4275360107421875
1788689817206689000,3.42668896484375,-0.168243408203125,0.77789306640625,-0.651641845703125
1788689817216731100,3.436731201171875,-0.31695556640625,0.70526123046875,-0.7199249267578125
1788689817226772000,3.44677197265625,-0.40911865234375,0.5996246337890625,-0.8857421875
1788689817236814300,3.456814453125,-0.5807647705078125,0.521759033203125,-1.1754913330078125
1788689817246856200,3.466856201171875,-0.7254486083984375,0.4400482177734375,-1.408935546875
1788689817256898000,3.47689794921875,-0.77801513671875,0.346160888671875,-1.6260528564453125
1788689817266939100,3.486939208984375,-0.7581329345703125,0.2396697998046875,-1.794097900390625
1788689817276981000,3.49698095703125,-0.667510986328125,0.1209716796875,-1.9329681396484375
1788689817287023000,3.507023193359375,-0.62799072265625,0.0489349365234375,-2.0194091796875
1788689817297065200,3.517065185546875,-0.6247100830078125,-0.01190185546875,-2.0796661376953125
1788689817307106300,3.527106201171875,-0.560943603515625,-0.152435302734375,-2.1217041015625
1788689817317148200,3.537148193359375,-0.3856201171875,-0.276397705078125,-2.139801025390625
1788689817327190300,3.547190185546875,-0.1650848388671875,-0.3412628173828125,-2.159088134765625
1788689817337232100,3.557232177734375,0.0035400390625,-0.350921630859375,-2.156463623046875
1788689817347273200,3.567273193359375,0.1306915283203125,-0.340301513671875,-2.102386474609375
1788689817357315000,3.577315185546875,0.3138885498046875,-0.30914306640625,-2.0610504150390625
1788689817367357200,3.587357177734375,0.5174407958984375,-0.29400634765625,-1.9768829345703125
1788689817377398300,3.597398193359375,0.6873626708984375,-0.2529754638671875,-1.86260986328125
1788689817387440000,3.607440185546875,0.800201416015625,-0.1154632568359375,-1.712890625
1788689817397482200,3.617482177734375,0.7308502197265625,-0.0312652587890625,-1.5177459716796875
1788689817407524000,3.627524169921875,0.658538818359375,0.0266265869140625,-1.36883544921875
1788689817417565200,3.637565185546875,0.66876220703125,0.0437469482421875,-1.301239013671875
1788689817427607000,3.64760693359375,0.7496185302734375,0.0393829345703125,-1.2816619873046875
1788689817437649200,3.657649169921875,0.7860107421875,0.03125,-1.2587738037109375
1788689817447691300,3.667691162109375,0.81427001953125,0.055938720703125,-1.2528839111328125
1788689817457732000,3.677732177734375,0.616455078125,0.2429351806640625,-1.186065673828125
1788689817467774200,3.687774169921875,0.2129364013671875,0.51214599609375,-0.9751434326171875
1788689817477816000,3.697816162109375,-0.04400634765625,0.68658447265625,-0.803985595703125
1788689817487857200,3.707857177734375,-0.17413330078125,0.7463226318359375,-0.5943450927734375
1788689817497899000,3.71789892578125,-0.0922393798828125,0.6494140625,-0.51446533203125
1788689817507941000,3.727941162109375,0.1645050048828125,0.551544189453125,-0.6346435546875
1788689817517983200,3.737983154296875,0.43896484375,0.681915283203125,-0.9695892333984375
1788689817528024300,3.7480244140625,0.5349578857421875,0.9484710693359375,-1.1713104248046875
1788689817538066200,3.758066162109375,0.5739898681640625,0.684478759765625,-1.0521697998046875
1788689817548108000,3.76810791015625,0.4162445068359375,0.055755615234375,-0.947784423828125
1788689817558150100,3.778150146484375,0.067047119140625,-0.4647064208984375,-0.7053070068359375
1788689817568191000,3.78819091796875,-0.146026611328125,-0.14532470703125,-0.8477935791015625
1788689817578233300,3.7982333984375,-0.1006927490234375,0.4390106201171875,-1.1607208251953125
1788689817588275200,3.808275146484375,-0.2983245849609375,0.2774200439453125,-0.9326629638671875
1788689817598316300,3.81831640625,-0.3315582275390625,0.4034423828125,-0.7486114501953125
1788689817608358100,3.828358154296875,-0.2526092529296875,0.5081939697265625,-0.578521728515625
1788689817618400000,3.83839990234375,-0.1341094970703125,0.5007781982421875,-0.6288604736328125
1788689817628442000,3.848442138671875,-0.0845184326171875,0.4579315185546875,-0.8043975830078125
1788689817638483000,3.85848291015625,-0.096710205078125,0.477294921875,-0.8868865966796875
1788689817648524500,3.868524658203125,-0.1047515869140625,0.5057373046875,-0.9864959716796875
1788689817658566400,3.87856640625,-0.1831512451171875,0.52423095703125,-1.119476318359375
1788689817668608800,3.88860888671875,-0.27044677734375,0.5965118408203125,-1.291259765625
1788689817678649600,3.898649658203125,-0.2693939208984375,0.648712158203125,-1.3144989013671875
1788689817688691700,3.908691650390625,-0.104248046875,0.7133636474609375,-1.096893310546875
1788689817698733600,3.918733642578125,0.083282470703125,0.9263458251953125,-1.0334930419921875
1788689817708774700,3.928774658203125,0.2281494140625,1.0637054443359375,-0.9354248046875
1788689817718816500,3.93881640625,0.3807373046875,1.0421905517578125,-0.837554931640625
1788689817728858400,3.9488583984375,0.3614349365234375,1.051483154296875,-0.978057861328125
1788689817738900700,3.958900634765625,0.198089599609375,1.0612030029296875,-0.9537811279296875
1788689817748941600,3.968941650390625,0.0957183837890625,1.1292266845703125,-0.8527679443359375
1788689817758983700,3.978983642578125,-0.079925537109375,1.3627777099609375,-1.170989990234375
1788689817769025500,3.989025634765625,-0.233245849609375,1.34210205078125,-1.0353240966796875
1788689817779067400,3.9990673828125,-0.3028564453125,1.08111572265625,-0.727447509765625
1788689817789108500,4.0091083984375,-0.474395751953125,0.9512786865234375,-0.6571197509765625
1788689817799150600,4.019150634765625,-0.5550079345703125,0.9259033203125,-0.421661376953125
1788689817809192700,4.029192626953125,-0.3127899169921875,0.9289093017578125,-0.9435882568359375
1788689817819233500,4.039233642578125,-0.0171661376953125,0.5693206787109375,-1.2259368896484375
1788689817829275600,4.049275634765625,0.088592529296875,0.384002685546875,-1.5229034423828125
1788689817839317500,4.0593173828125,-0.0519256591796875,0.231292724609375,-1.6061553955078125
1788689817849359600,4.069359619140625,-0.293304443359375,0.034454345703125,-1.4819793701171875
1788689817859400400,4.079400390625,-0.3321533203125,-0.118621826171875,-1.4199371337890625
1788689817869442600,4.089442626953125,-0.3174896240234375,-0.183135986328125,-1.555755615234375
1788689817879484700,4.099484619140625,-0.407470703125,-0.2679901123046875,-1.670562744140625
1788689817889526500,4.109526611328125,-0.40240478515625,-0.3978729248046875,-1.7216949462890625
1788689817899567600,4.119567626953125,-0.3563232421875,-0.4214019775390625,-1.6485137939453125
1788689817909609500,4.129609375,-0.415252685546875,-0.36785888671875,-1.51239013671875
1788689817919651600,4.139651611328125,-0.4078216552734375,-0.36041259765625,-1.3191375732421875
1788689817929692400,4.1496923828125,-0.239654541015625,-0.4001922607421875,-1.101165771484375
1788689817939734800,4.15973486328125,-0.094970703125,-0.35308837890625,-0.955474853515625
1788689817949776600,4.169776611328125,-0.0742340087890625,-0.2421875,-0.8216552734375
1788689817959818500,4.179818603515625,-0.0434112548828125,-0.2474517822265625,-0.8041229248046875
1788689817969859600,4.189859619140625,-0.0311431884765625,-0.1027374267578125,-0.75787353515625
1788689817979901400,4.1999013671875,0.0172119140625,0.069915771484375,-0.7030792236328125
1788689817989943600,4.209943603515625,0.2210235595703125,0.027008056640625,-0.6314544677734375
1788689817999985700,4.219985595703125,0.420745849609375,-0.041534423828125,-0.5142364501953125
1788689818010026800,4.23002685546875,0.5841064453125,0.022369384765625,-0.4579010009765625
1788689818020068600,4.240068603515625,0.7573394775390625,-0.118865966796875,-0.540252685546875
1788689818030110700,4.25011083984375,0.8676300048828125,-0.1824493408203125,-0.607177734375
1788689818040151600,4.260151611328125,0.8402099609375,-0.161712646484375,-0.7952880859375
1788689818050193700,4.270193603515625,0.73834228515625,-0.07281494140625,-1.086395263671875
1788689818060235500,4.280235595703125,0.6600799560546875,0.1822967529296875,-1.2367095947265625
1788689818070277600,4.290277587890625,0.543853759765625,0.485198974609375,-1.237518310546875
1788689818080318700,4.300318603515625,0.367767333984375,0.582183837890625,-1.1593170166015625
1788689818090360600,4.310360595703125,0.091766357421875,0.5001983642578125,-1.0136566162109375
1788689818100402700,4.320402587890625,-0.152740478515625,0.407012939453125,-0.8949432373046875
1788689818110444500,4.330444580078125,-0.2791290283203125,0.3586883544921875,-0.8999786376953125
1788689818120485600,4.340485595703125,-0.2751007080078125,0.3030548095703125,-0.9593658447265625
1788689818130527500,4.350527587890625,-0.233978271484375,0.2616119384765625,-0.9586334228515625
1788689818140569600,4.360569580078125,-0.1954345703125,0.2564849853515625,-0.9467010498046875
1788689818150610700,4.370610595703125,-0.1670684814453125,0.277008056640625,-0.9308013916015625
1788689818160652500,4.380652587890625,-0.1880950927734375,0.2882080078125,-0.85821533203125
1788689818170694700,4.390694580078125,-0.197509765625,0.3131256103515625,-0.8335723876953125
1788689818180736500,4.400736572265625,-0.21282958984375,0.396942138671875,-0.8678741455078125
1788689818190777600,4.410777587890625,-0.3421783447265625,0.4803924560546875,-0.875091552734375
1788689818200819500,4.4208193359375,-0.4712066650390625,0.5140228271484375,-0.8307647705078125
1788689818210861600,4.430861572265625,-0.4256591796875,0.443878173828125,-0.8115997314453125
1788689818220902700,4.440902587890625,-0.4248199462890625,0.3811798095703125,-0.7840576171875
1788689818230944500,4.450944580078125,-0.4242095947265625,0.3777008056640625,-0.7557220458984375
1788689818240986600,4.460986572265625,-0.30816650390625,0.342864990234375,-0.794403076171875
1788689818251028500,4.471028564453125,-0.298614501953125,0.2700958251953125,-0.8919219970703125
1788689818261069600,4.481069580078125,-0.3873291015625,0.1871795654296875,-0.9584503173828125
1788689818271111400,4.491111328125,-0.4567718505859375,0.109039306640625,-0.9412841796875
1788689818281153800,4.50115380859375,-0.3587799072265625,-0.0507659912109375,-1.179718017578125
1788689818291195600,4.511195556640625,-0.044219970703125,0.163818359375,-1.541351318359375
1788689818301236700,4.52123681640625,-0.268341064453125,0.1500396728515625,-1.2773895263671875
1788689818311278600,4.531278564453125,-0.3684539794921875,-0.11163330078125,-1.0890350341796875
1788689818321320400,4.541320556640625,-0.4497222900390625,-0.1150970458984375,-1.0614471435546875
1788689818331361500,4.551361572265625,-0.534210205078125,-0.1309051513671875,-1.0833587646484375
1788689818341403400,4.5614033203125,-0.7275390625,-0.245941162109375,-1.074188232421875
1788689818351445800,4.57144580078125,-0.9456024169921875,-0.40301513671875,-1.0625
1788689818361487600,4.581487548828125,-1.089935302734375,-0.5258026123046875,-1.002410888671875
1788689818371528700,4.59152880859375,-1.0648651123046875,-0.6012725830078125,-0.9537811279296875
1788689818381570600,4.601570556640625,-0.81024169921875,-0.621490478515625,-0.9687957763671875
1788689818391612400,4.6116123046875,-0.501983642578125,-0.59320068359375,-0.87445068359375
1788689818401654500,4.621654541015625,-0.1873626708984375,-0.582061767578125,-0.658966064453125
1788689818411695400,4.6316953125,0.0980987548828125,-0.4901580810546875,-0.5221405029296875
1788689818421737700,4.64173779296875,0.28643798828125,-0.275115966796875,-0.637237548828125
1788689818431779600,4.651779541015625,0.2913360595703125,-0.0729522705078125,-0.8692779541015625
1788689818441820700,4.661820556640625,-0.0170440673828125,0.1370086669921875,-1.041900634765625
1788689818451862500,4.671862548828125,-0.4724884033203125,0.309722900390625,-1.0677337646484375
1788689818461904600,4.681904541015625,-0.828277587890625,0.4386138916015625,-1.0060272216796875
1788689818471946500,4.691946533203125,-0.917449951171875,0.51922607421875,-0.8597412109375
1788689818481987600,4.701987548828125,-0.708831787109375,0.4810791015625,-0.5515289306640625
1788689818492029700,4.71202978515625,-0.450103759765625,0.2855377197265625,-0.2306671142578125
1788689818502071600,4.722071533203125,-0.4327850341796875,0.178375244140625,-0.2993316650390625
1788689818512112600,4.732112548828125,-0.548553466796875,0.1931915283203125,-0.41119384765625
1788689818522154500,4.742154541015625,-0.7371063232421875,0.264617919921875,-0.5400238037109375
1788689818532196600,4.752196533203125,-0.8768310546875,0.2613525390625,-0.7231903076171875
1788689818542238500,4.762238525390625,-1.2332305908203125,0.29046630859375,-0.7564849853515625
1788689818552279600,4.772279541015625,-1.41827392578125,0.6223297119140625,-0.57525634765625
1788689818562321700,4.78232177734375,-1.4819183349609375,0.8511962890625,-0.8636474609375
1788689818572363500,4.792363525390625,-1.3843841552734375,0.970062255859375,-1.1062774658203125
1788689818582404600,4.802404541015625,-1.311004638671875,0.9417266845703125,-1.3507843017578125
1788689818592446500,4.812446533203125,-1.0273895263671875,0.8687896728515625,-1.546417236328125
1788689818602488600,4.822488525390625,-0.7788543701171875,0.8650360107421875,-1.5362396240234375
1788689818612530400,4.832530517578125,-0.549285888671875,0.7783966064453125,-1.3987884521484375
